Date,0001.hk,0002.hk,0003.hk,0004.hk,0005.hk,0006.hk,0011.hk,0012.hk,0016.hk,0017.hk,0019.hk,0023.hk,0027.hk,0066.hk,0083.hk,0101.hk,0135.hk,0144.hk,0151.hk,0267.hk,0293.hk,0386.hk,0388.hk,0494.hk,0688.hk,0700.hk,0762.hk,0823.hk,0836.hk,0857.hk,0883.hk,0939.hk,0941.hk,0992.hk,1038.hk,1044.hk,1088.hk,1109.hk,1113.hk,1299.hk,1398.hk,1880.hk,1928.hk,2018.hk,2318.hk,2319.hk,2388.hk,2628.hk,3328.hk,3988.hk
2016-01-18,92.16104,59.725,12.60689,34.58502,50.204,64.396,123.661,35.7687,80.383,6.27542,70.497,22.3524,21.9,35.021,9.3336,14.186,5.267,19.771,4.755,10.851,12.073,3.90159,166.265,4.15294,20.92236,135.2281,8.17,42.2043,11.885,4.245,6.33,4.40498,76.679,6.166,66.532,64.437,10.15,16.916,42.38,40.174,3.73168,4.915,19.755,45.056,34.0941,10.6666,19.409,19.424,4.42929,2.79723
2016-01-19,91.97043,60.105,12.6418,35.70821,50.296,64.536,122.805,36.8851,81.812,6.47449,69.931,22.7897,22.35,34.783,9.60952,14.39,5.424,20.192,4.823,10.928,12.229,4.04717,170.699,4.24689,21.87338,139.0065,8.463,43.1144,11.903,4.453,6.584,4.49024,79.264,6.458,67.619,64.969,10.36,17.501,42.42,41.243,3.78794,4.973,20.326,46.899,35.9118,11.279,19.689,20.001,4.49554,2.85336
2016-01-20,89.20655,59.345,12.23972,34.11702,49.095,62.758,119.095,34.4805,79.001,6.26594,68.895,21.6721,20.65,33.923,9.23846,13.926,5.071,19.489,4.813,10.336,11.761,3.76571,162.024,4.12475,20.63706,134.6315,7.935,41.1983,11.354,4.186,6.18,4.33867,76.583,6.175,65.54,63.711,9.827,16.595,39.43,39.251,3.67542,4.752,19.052,45.977,34.438,11.0617,18.614,18.77,4.34411,2.78788
2016-01-21,88.82533,59.298,11.73262,33.27463,47.941,61.962,115.48,32.3765,77.476,5.99103,66.303,20.9432,20.1,32.871,9.14332,13.333,5.061,19.021,4.765,10.222,12.19,3.79483,156.627,4.04019,19.63849,132.3445,7.818,40.815,11.018,4.137,6.03,4.25341,76.583,6.005,65.256,63.904,9.846,16.047,37.53,39.203,3.61917,4.8,18.35,45.929,32.9642,10.7259,18.165,18.27,4.29679,2.7411
2016-01-22,90.11196,60.01,11.82004,33.92982,48.818,63.085,116.907,33.0206,78.096,6.01947,67.716,21.9151,21.5,33.063,9.15283,13.574,5.228,19.536,4.774,10.394,12.073,4.03746,160.096,4.14354,20.58951,138.211,7.965,41.9168,11.248,4.463,6.518,4.3292,79.12,6.222,65.445,64.873,10.855,16.972,37.96,40.612,3.67542,4.915,20.413,48.354,34.0941,10.8246,18.848,18.347,4.3725,2.8253
2016-01-25,89.77839,59.962,11.73262,34.02342,49.511,63.881,119.476,33.2782,78.906,6.02895,68.612,22.158,21.7,33.445,9.07672,13.611,5.404,19.489,4.823,10.336,12.092,4.16363,162.795,4.18112,20.39931,143.4809,8.121,42.0126,11.478,4.592,6.828,4.36709,80.173,6.572,66.768,65.599,10.703,17.048,38.01,41.243,3.70355,4.906,20.677,48.402,34.5363,10.9432,19.222,18.578,4.39143,2.8253
2016-01-26,88.68237,59.678,11.6277,33.18103,47.848,63.553,116.907,32.5912,76.905,5.88676,68.376,21.2348,21.55,33.301,9.01963,13.11,5.169,19.021,4.745,10.374,12.073,3.94041,157.205,4.08717,19.9238,140.9951,7.984,42.1564,10.858,4.325,6.339,4.23447,78.785,6.392,66.579,65.163,10.265,16.349,36.91,40.612,3.60979,4.81,20.238,48.936,33.3572,10.5283,18.445,17.424,4.24946,2.76917
2016-01-27,88.77768,59.63,11.57529,33.13423,48.865,64.209,115.671,34.3947,76.571,5.93416,69.554,21.332,22.45,33.493,9.34312,13.296,5.247,19.302,4.94,10.317,11.878,3.98894,155.952,4.10596,20.35175,139.7025,8.102,41.821,10.982,4.463,6.584,4.31025,80.125,6.496,67.146,63.953,10.512,16.934,37.2,41.729,3.62854,4.8,21.555,48.936,33.2098,10.4691,18.483,17.655,4.31571,2.75981
2016-01-28,90.06431,59.962,11.78503,33.46182,49.28,64.911,118.049,36.7134,77.048,5.90572,69.46,21.3805,23.6,33.206,9.16234,13.444,5.247,19.255,4.998,10.279,11.741,4.05687,156.337,4.14354,20.44686,140.7963,8.199,41.5336,10.894,4.513,6.753,4.37656,81.083,6.44,67.619,64.582,10.645,17.067,37.29,41.049,3.67542,4.858,23.003,48.063,33.5537,10.6074,18.502,17.462,4.33464,2.75981
2016-01-29,91.82747,61.814,11.90745,33.69582,50.342,66.174,122.234,36.0693,79.859,5.97207,70.685,22.0122,24.1,33.54,9.4002,13.221,5.679,19.911,4.94,10.432,11.878,4.20245,164.145,4.17173,21.30277,144.0775,8.356,42.4917,11.584,4.701,7.401,4.48077,82.04,6.496,68.8,67.003,11.064,17.878,39.57,41.632,3.77856,4.982,23.53,48.014,34.3398,10.6074,19.175,18.058,4.45768,2.84401
2016-02-01,92.97115,62.004,11.71512,33.55542,50.481,65.893,121.473,36.1981,80.24,5.84884,69.978,21.1376,24.2,33.54,9.29555,12.814,5.571,19.911,5.066,10.222,11.761,4.19275,162.024,4.24689,21.30277,146.1656,8.317,41.9168,11.425,4.562,7.166,4.46182,81.849,6.704,68.8,67.777,10.817,17.69,39.19,40.952,3.75043,4.982,23.618,49.663,33.6029,11.0222,18.707,17.308,4.34411,2.83465
2016-02-02,92.54227,62.669,11.87254,33.55542,50.019,66.361,121.949,35.4252,79.335,5.81092,69.46,21.1862,23.75,33.827,9.27652,12.776,5.659,19.724,5.241,10.184,11.624,4.17334,162.41,4.31267,21.06502,144.7736,8.307,42.348,11.443,4.522,7.091,4.33867,82.088,6.949,69.084,67.584,10.684,17.444,39.05,39.786,3.66605,5.04,23.486,50.488,33.4555,11.3777,18.445,17.424,4.32518,2.79723
2016-02-03,90.87441,62.716,11.82004,32.61943,48.264,66.689,121.188,33.9653,77.095,5.64029,68.565,20.3601,22.65,33.588,9.20992,12.424,5.502,19.349,5.212,10.184,11.507,4.05687,160.193,4.2281,20.63706,140.7963,8.199,41.4378,10.84,4.334,6.809,4.27236,82.088,6.241,68.611,66.809,10.379,17.048,37.86,37.843,3.63792,4.935,22.696,48.354,32.3747,10.8839,18.352,16.693,4.23054,2.75046
2016-02-04,92.35166,62.669,12.02988,33.27463,48.033,67.812,121.854,34.3947,78.286,5.67821,70.638,21.1862,23.0,33.97,9.35263,12.684,5.649,18.74,5.338,10.222,11.41,4.21216,159.518,4.34085,20.73216,141.0946,8.365,41.1983,11.106,4.562,7.232,4.33867,81.992,6.44,69.367,66.954,10.741,17.142,37.82,38.766,3.69418,5.078,22.459,48.499,32.7186,11.2395,18.221,16.481,4.24,2.81594
2016-02-05,90.6838,62.953,12.04738,34.91262,48.356,67.531,122.71,34.6523,78.811,5.72561,71.109,22.3524,23.35,33.875,9.51438,12.702,5.718,19.443,5.231,10.107,11.156,4.25098,160.964,4.34085,20.96991,143.0832,8.356,41.1983,10.646,4.661,7.391,4.39551,80.987,6.43,69.32,67.245,10.836,17.048,38.2,38.28,3.74106,5.107,22.778,48.499,33.259,11.2987,18.445,16.924,4.26839,2.86272
2016-02-08,90.6838,62.953,12.04738,34.91262,48.356,67.531,122.71,34.6523,78.811,5.72561,71.109,22.3524,23.35,33.875,9.51438,12.702,5.718,19.443,5.231,10.107,11.156,4.25098,160.964,4.34085,20.96991,143.0832,8.356,41.1983,10.646,4.661,7.391,4.39551,80.987,6.43,69.32,67.245,10.836,17.048,38.2,38.28,3.74106,5.107,22.778,48.499,33.259,11.2987,18.445,16.924,4.26839,2.86272
2016-02-09,90.6838,62.953,12.04738,34.91262,48.356,67.531,122.71,34.6523,78.811,5.72561,71.109,22.3524,23.35,33.875,9.51438,12.702,5.718,19.443,5.231,10.107,11.156,4.25098,160.964,4.34085,20.96991,143.0832,8.356,41.1983,10.646,4.661,7.391,4.39551,80.987,6.43,69.32,67.245,10.836,17.048,38.2,38.28,3.74106,5.107,22.778,48.499,33.259,11.2987,18.445,16.924,4.26839,2.86272
2016-02-10,90.6838,62.953,12.04738,34.91262,48.356,67.531,122.71,34.6523,78.811,5.72561,71.109,22.3524,23.35,33.875,9.51438,12.702,5.718,19.443,5.231,10.107,11.156,4.25098,160.964,4.34085,20.96991,143.0832,8.356,41.1983,10.646,4.661,7.391,4.39551,80.987,6.43,69.32,67.245,10.836,17.048,38.2,38.28,3.74106,5.107,22.778,48.499,33.259,11.2987,18.445,16.924,4.26839,2.86272
2016-02-11,89.20655,62.669,11.73262,33.74262,45.724,66.268,118.429,33.3211,76.857,5.74457,68.235,22.0122,22.55,33.445,9.72369,12.387,5.6,18.721,5.212,9.955,10.863,3.97923,157.301,4.31267,20.06645,135.1286,8.111,40.815,10.309,4.424,6.997,4.19657,78.498,5.986,70.123,63.517,10.246,16.425,37.39,37.065,3.58166,4.8,22.139,48.499,31.3921,10.8839,17.847,15.808,4.06018,2.75046
2016-02-12,87.634,62.906,11.94246,33.97662,44.431,67.438,118.049,33.3641,77.0,5.73509,67.575,21.9151,23.25,33.97,9.62855,12.35,5.728,18.74,5.28,9.65,11.078,3.99864,157.109,4.34085,19.87625,132.5434,7.877,41.1503,10.38,4.453,7.025,4.0829,78.69,6.071,71.872,60.37,10.093,16.217,37.06,36.191,3.49728,4.695,22.596,48.111,30.0657,11.0419,17.753,15.693,4.04125,2.6569
2016-02-15,89.11125,63.428,12.18721,34.35102,46.417,68.467,120.332,34.4376,78.715,5.83936,69.46,22.4496,25.15,33.97,9.66661,12.48,5.944,19.958,5.319,9.879,11.312,4.14422,161.446,4.29387,20.68461,137.4156,8.16,41.8689,10.894,4.621,7.476,4.2913,79.551,6.26,71.73,62.016,10.569,16.5,38.1,37.114,3.66605,4.829,23.6,48.451,31.9817,11.6345,18.389,16.52,4.25893,2.73174
2016-02-16,90.44553,63.333,12.1523,35.14662,46.509,67.765,119.951,35.1676,80.145,5.8204,70.497,21.6235,24.65,34.4,9.87592,12.61,5.806,20.333,5.154,9.955,11.605,4.2898,162.892,4.21871,21.77828,138.5093,8.229,41.1983,10.982,4.918,7.617,4.37656,79.934,6.185,70.879,62.21,10.874,17.387,38.67,37.454,3.73168,4.982,23.372,49.566,33.0625,11.437,18.464,16.635,4.27786,2.78788
2016-02-17,90.58849,63.238,12.04738,35.24022,45.724,67.204,120.046,34.824,80.097,5.76352,68.376,22.1094,25.0,33.923,9.72369,12.498,5.571,20.567,5.202,9.879,11.312,4.13452,162.988,4.16233,21.49297,137.4156,8.258,41.1983,11.283,4.77,7.316,4.30078,79.455,6.166,71.163,62.161,10.684,17.35,38.29,37.162,3.67542,5.097,23.783,48.451,32.2764,11.5555,17.996,16.385,4.19268,2.73174
2016-02-18,91.35094,63.428,12.11729,35.98901,47.063,68.795,120.902,35.5111,81.574,5.80144,69.083,22.401,26.5,34.591,9.93301,12.591,5.59,20.942,5.231,10.279,11.8,4.2898,164.819,4.14354,21.96848,141.4923,8.492,41.7252,11.708,5.057,7.711,4.40498,80.843,6.307,71.73,63.372,10.874,17.935,38.43,38.134,3.71293,5.126,25.198,49.081,33.5537,11.674,18.258,16.981,4.28732,2.77852
2016-02-19,91.11267,63.571,12.16971,37.0654,46.417,69.169,120.141,35.5969,80.955,5.90572,70.685,22.7411,25.75,34.4,10.10427,12.61,5.483,20.567,5.348,10.165,11.78,4.23157,165.012,4.21871,22.39644,140.3985,8.551,41.4857,11.761,5.037,7.607,4.36709,80.748,6.355,72.769,61.823,10.722,18.143,39.24,38.231,3.67542,5.164,24.422,51.264,33.2098,11.5555,18.314,16.962,4.23054,2.75046
2016-02-22,91.4939,64.378,12.39705,37.9546,45.401,69.31,127.942,36.1981,83.814,6.00999,72.193,24.8306,26.4,35.021,10.27553,12.999,5.492,20.989,5.329,10.336,12.034,4.25098,167.422,4.32206,22.11113,140.8957,8.815,41.1983,11.744,5.057,7.607,4.41445,81.322,6.43,72.391,61.726,10.874,17.746,39.62,38.668,3.73168,5.203,25.015,50.779,33.8976,11.7333,18.801,17.578,4.27786,2.79723
2016-02-23,90.92206,64.188,12.30963,37.15901,45.401,69.263,124.517,36.6705,83.433,6.06687,72.005,24.3447,26.4,34.83,10.33261,12.888,5.492,21.176,5.056,10.146,12.131,4.27039,167.036,4.26569,21.82583,141.0946,8.834,40.9108,11.673,5.126,7.729,4.41445,81.083,6.298,72.013,62.307,11.064,17.633,39.29,38.96,3.74106,5.126,24.696,51.458,33.4555,11.5555,18.941,17.308,4.25893,2.76917
2016-02-24,91.06503,64.805,12.09979,36.83141,44.985,69.731,124.707,36.3699,82.622,6.03843,71.863,23.6644,26.05,35.356,10.35164,12.535,5.394,20.848,4.998,10.165,12.092,4.15393,166.072,4.13415,21.54052,139.6031,8.717,41.1983,11.425,5.017,7.495,4.36709,80.508,6.175,73.856,62.21,10.855,17.406,38.77,38.037,3.6848,5.049,24.056,51.361,32.7677,11.2395,18.614,16.885,4.23054,2.75046
2016-02-25,89.30186,63.998,11.95996,36.03581,44.107,68.795,123.661,35.3393,81.574,5.89624,70.638,23.3728,25.45,34.878,10.16135,12.35,5.228,20.333,4.92,9.974,11.897,4.06658,162.217,4.12475,21.30277,138.211,8.561,41.1503,11.301,4.889,7.335,4.2913,79.503,6.1,72.439,60.031,10.455,17.085,37.29,38.377,3.60042,4.935,23.874,50.391,31.7852,10.9234,18.202,16.385,4.16429,2.70368
2016-02-26,90.63614,64.995,12.18721,36.59741,45.77,70.152,125.659,36.0264,83.861,6.08583,71.392,24.1503,26.1,35.499,10.37067,12.535,5.532,21.036,5.163,10.413,12.502,4.29951,167.036,4.18112,22.01603,141.89,8.854,41.6294,11.531,5.116,7.692,4.33867,80.843,6.27,74.66,59.983,10.531,17.916,38.43,39.494,3.62854,5.097,24.604,51.943,32.8168,11.2592,18.707,16.693,4.24,2.75046
2016-02-29,89.54012,64.378,11.95996,36.55061,45.862,68.982,124.993,36.0693,82.765,6.18062,71.439,24.0531,26.1,34.353,10.27553,12.647,5.453,20.192,5.008,10.088,12.092,4.20245,162.795,4.12475,21.96848,141.0946,8.659,42.0126,11.142,4.938,7.476,4.31025,78.69,6.128,74.99,59.596,10.398,17.52,37.82,38.571,3.60042,4.848,24.741,52.331,32.3256,11.0419,18.894,16.27,4.20214,2.72239
2016-03-01,90.35023,65.185,11.94246,36.87821,46.232,69.497,125.944,37.0569,85.1,6.2849,72.193,24.6848,25.9,34.926,10.44678,12.739,5.747,20.567,5.144,10.451,12.482,4.40627,162.988,4.13415,22.63419,143.6798,8.649,42.5875,11.336,5.106,7.786,4.36709,80.078,6.204,75.605,59.111,10.76,18.105,39.05,39.154,3.66605,4.973,24.924,52.379,32.6203,10.9432,18.988,16.155,4.26839,2.76917
2016-03-02,93.1141,65.565,12.34464,38.7502,47.017,71.135,127.751,37.3574,87.53,6.46501,73.842,25.7257,27.2,35.308,10.97959,13.296,5.796,21.27,5.28,10.928,12.989,4.61008,168.675,4.25629,23.49011,147.4582,8.854,42.6354,12.027,5.284,8.002,4.50918,81.609,6.317,75.085,61.435,11.464,19.304,40.86,40.757,3.78794,5.27,26.704,54.319,33.8976,11.1604,19.502,16.712,4.46714,2.87207
2016-03-03,92.97115,65.707,12.16971,38.9842,47.379,71.416,128.322,37.5722,87.673,6.55032,74.832,26.1719,26.95,35.021,10.97959,13.481,5.845,20.989,5.299,10.889,13.145,4.62949,167.036,4.19992,23.2048,146.7622,8.834,42.348,12.293,5.294,8.227,4.48077,81.418,6.062,71.541,59.983,11.598,18.841,41.14,41.194,3.78794,5.107,26.156,52.476,33.9959,10.8246,19.502,16.77,4.43875,2.86272
2016-03-04,94.21012,65.897,12.23972,40.34139,47.951,71.884,131.176,38.9033,89.674,6.76835,74.879,26.3701,27.05,34.735,11.36017,13.741,6.042,21.317,5.406,11.271,13.321,4.67802,168.675,4.41602,23.68031,146.3645,8.893,42.4917,12.559,5.324,8.547,4.5376,82.04,6.194,70.549,59.934,11.826,19.068,43.33,40.854,3.83482,5.155,26.248,52.379,35.1749,10.8444,19.877,17.405,4.54286,2.90014
2016-03-07,93.54298,65.849,12.27463,40.80939,47.379,70.901,127.013,38.6457,90.151,6.83471,74.785,26.3701,26.7,34.4,11.34114,13.796,6.13,21.082,5.552,11.271,13.184,4.77508,166.843,4.42541,24.10827,145.6685,8.932,42.348,12.559,5.354,8.678,4.61339,81.035,6.175,71.021,60.031,12.245,19.54,43.75,40.514,3.87232,5.136,26.065,52.379,34.9784,11.1407,20.017,17.347,4.58071,2.94692
2016-03-08,92.54227,65.849,12.1348,40.52859,46.997,71.369,126.239,38.0875,89.293,6.80627,74.314,26.4197,26.0,34.4,11.15837,13.648,6.189,20.801,5.688,11.29,13.048,4.72655,165.976,4.35964,23.58521,145.4696,8.883,42.2522,12.257,5.304,8.697,4.55655,81.178,6.081,71.872,59.934,11.978,18.86,43.52,40.223,3.85357,5.251,25.106,51.361,34.2906,10.8839,19.923,17.116,4.505,2.90014
2016-03-09,92.73288,65.944,12.08229,40.71579,47.76,71.041,127.013,38.1304,89.055,6.82523,75.303,26.0727,26.25,34.639,11.15837,13.574,6.051,20.426,5.416,11.004,13.691,4.67802,165.494,4.36904,24.06072,144.873,8.864,42.4917,12.222,5.195,8.481,4.51866,81.514,6.034,72.061,59.983,11.75,18.728,42.8,40.417,3.86295,5.184,25.243,51.797,34.2415,10.7654,20.017,17.231,4.46714,2.89078
2016-03-10,93.68594,65.66,12.09979,38.2822,47.903,70.62,126.626,38.431,89.103,6.89158,75.256,26.0727,26.25,34.544,11.13913,13.407,6.169,20.333,5.474,10.756,13.145,4.71684,164.819,4.58514,23.82296,144.177,8.844,42.4917,12.293,5.235,8.556,4.5376,81.418,5.977,72.864,59.692,11.864,18.407,42.66,40.854,3.86295,5.078,25.7,50.633,34.0941,10.6864,19.783,16.885,4.49554,2.88143
2016-03-11,94.49605,65.708,12.20471,38.329,47.999,71.135,127.207,38.6887,90.067,6.91089,75.68,26.1223,27.0,34.735,11.19685,13.388,6.248,20.661,5.494,11.748,13.477,4.80419,166.554,4.60393,24.48868,147.2594,8.893,42.1084,12.523,5.364,8.622,4.54708,81.849,6.081,71.21,60.612,11.959,18.766,43.18,41.777,3.89107,4.676,26.202,51.409,34.1432,10.8246,20.064,17.212,4.57125,2.9095
2016-03-14,94.44839,66.142,12.29213,39.265,48.38,72.211,128.272,39.9768,91.416,7.09428,75.822,26.618,26.7,35.69,11.25456,13.574,6.336,20.942,5.523,11.442,13.496,4.73625,169.157,4.6885,24.91663,152.4299,9.128,42.827,12.559,5.334,8.528,4.62286,82.471,6.185,71.494,62.791,12.264,19.257,45.27,41.437,3.96608,4.494,26.567,51.409,34.6836,10.7851,20.157,17.674,4.65643,2.94692
2016-03-15,94.25778,66.479,12.29213,38.9842,47.903,71.509,128.272,39.848,91.127,7.11358,75.586,26.7171,26.9,35.977,11.31228,13.555,6.257,20.333,5.28,11.252,13.36,4.6489,168.0,4.66031,24.53623,150.4412,9.02,42.9707,12.47,5.255,8.284,4.5755,81.849,6.213,71.824,63.469,12.074,19.162,44.75,41.34,3.94733,4.408,26.613,51.603,34.3889,10.7061,20.485,17.693,4.61857,2.92821
2016-03-16,94.44839,66.383,12.34464,39.31179,47.569,70.62,128.368,40.1914,91.031,7.1908,75.35,27.1632,26.8,36.646,11.31228,13.704,6.14,20.145,5.27,11.175,13.34,4.61979,167.518,4.53816,24.34602,150.0435,8.942,43.5456,12.204,5.136,8.171,4.59444,82.662,6.109,71.588,62.403,11.902,19.068,44.85,41.097,3.96608,4.35,26.521,51.361,34.6836,10.6666,20.391,17.597,4.60911,2.92821
2016-03-17,94.21012,66.817,12.51947,39.49899,48.142,72.679,131.563,40.6638,92.091,7.32593,76.811,27.6589,27.05,36.264,11.33152,13.945,6.277,19.958,5.28,11.423,13.457,4.70714,168.868,4.49119,24.77398,151.4355,9.753,44.7911,12.576,5.364,8.584,4.68917,80.939,6.128,70.879,62.984,12.302,19.445,45.56,41.243,4.05047,4.321,26.841,52.234,35.4697,10.6864,20.859,17.982,4.67536,2.97498
2016-03-18,95.87798,66.961,12.39705,39.68619,47.713,73.101,130.789,41.0932,91.946,7.36453,77.282,28.5015,29.65,36.216,11.29304,13.759,6.12,19.911,5.377,11.404,13.535,4.73625,169.253,4.29387,24.86908,157.0037,9.851,44.7911,13.108,5.344,8.528,4.73654,81.466,5.92,70.36,63.033,12.378,19.634,44.47,41.486,4.05984,4.427,28.758,51.846,36.3048,10.8641,20.999,18.289,4.77946,2.99369
2016-03-21,95.30615,66.672,12.50197,40.20099,47.999,73.569,129.917,41.6085,91.609,7.34523,76.576,28.2537,28.8,36.168,11.5239,13.778,6.12,20.239,5.406,11.252,13.262,4.68773,178.699,4.19052,24.25092,157.2026,9.714,44.839,13.267,5.255,8.424,4.70812,80.796,5.901,70.596,64.388,12.397,19.162,45.13,41.632,4.05047,4.513,28.119,54.028,36.7961,10.7654,21.326,18.539,4.82679,2.98434
2016-03-22,97.5935,66.624,11.17466,39.17139,47.713,73.475,129.336,39.8909,91.224,7.39349,77.0,28.1546,28.6,36.311,11.60086,13.667,6.463,20.38,5.397,11.29,12.872,4.67802,179.47,4.13415,23.91807,158.5947,9.694,44.36,12.381,5.265,8.49,4.6797,80.221,6.015,71.257,63.275,12.112,19.351,47.13,41.34,4.04109,4.523,27.708,53.301,36.747,10.7851,21.093,18.751,4.77,2.98434
2016-03-23,96.64043,66.72,11.17466,39.2182,47.235,73.241,129.143,36.7329,91.85,7.28732,76.811,27.8572,29.05,35.643,11.63934,13.778,6.434,20.38,5.348,11.404,12.775,4.77508,177.735,4.17173,23.29991,158.7935,9.792,43.5935,12.257,5.314,8.612,4.67023,80.221,5.939,70.265,60.37,11.978,19.398,46.89,41.049,4.03172,4.523,28.302,53.155,36.5996,10.9827,21.28,18.578,4.76054,2.97498
